project_name,bug_number,granularity,technique,crashing,predicate,mutable_bug,percentage_of_mutants_on_ground_truth,experiment_time_seconds,e_inspect,is_bug_localized,exam_score,java_exam_score,output_length,cumulative_distance,cumulative_distance2,sv_comp_overall_score
black,1,Statement,Tarantula,0,0,0,0.0,132.3571379184723,8.5,1,9.150509737218891e-05,9.150509737218891e-05,3148,11.540464240903388,11.540464240903388,-3.3474592220828105
black,3,Statement,Tarantula,0,0,0,0.0,104.21208119392395,46853.5,0,0.5130469537032981,-1,2382,23.36194563662375,23.36194563662375,-3.0340963280877444
black,4,Statement,Tarantula,0,0,0,0.0,68.4707555770874,239.0,1,0.0026406505502276044,0.0026406505502276044,2254,8.625094387113013,8.625094387113013,-3.1523677681492934
black,6,Statement,Tarantula,0,1,1,0.11206574523720583,58.77962040901184,29.5,1,0.00032641409223687707,0.00032641409223687707,2184,19.840575916230364,19.840575916230364,-3.326701570680628
black,7,Statement,Tarantula,0,1,1,0.11876484560570072,64.7829794883728,194.0,1,0.002147704502430006,0.002147704502430006,2162,11.288865267074144,11.288865267074144,-3.507668653430014
black,8,Statement,Tarantula,0,1,1,0.7784431137724551,46.83869695663452,36.0,1,0.0003985695780698161,0.0003985695780698161,2159,5.942625133120341,5.942625133120341,-3.3129659211927582
black,10,Statement,Tarantula,0,1,1,1.0344827586206897,62.782360315322876,1.0,1,1.1079964100916312e-05,1.1079964100916312e-05,2125,1.0,1.0,-3.0
black,11,Statement,Tarantula,0,1,1,0.12526096033402923,56.28782558441162,711.3333333333334,1,0.00788294528113006,0.00788294528113006,2115,10.028618152085038,10.028618152085038,-3.339699412062454
black,14,Statement,Tarantula,1,1,1,5.742574257425743,52.5775830745697,1.0,1,1.1112716281240624e-05,1.1112716281240624e-05,1980,1.0,1.0,-3.0
black,15,Statement,Tarantula,0,1,1,5.055368319691863,61.06019687652588,1.0,1,1.1103955228852518e-05,1.1103955228852518e-05,2021,1.0,1.0,-3.0
black,18,Statement,Tarantula,0,0,1,0.15467904098994587,49.46785068511963,1.5,1,0.0002920560747663551,0.0002920560747663551,1860,1.5,1.5,-3.0001512859304085
black,19,Statement,Tarantula,0,0,1,0.20352781546811397,33.047914028167725,18.0,1,0.00401965163019205,0.00401965163019205,1479,9.058171745152354,9.058171745152354,-3.2114590988750074
black,23,Statement,Tarantula,0,1,1,0.06711409395973154,14.277763605117798,147.0,1,0.04016393442622951,0.04016393442622951,1012,7.611870727159727,7.611870727159727,-3.0196661635443487
cookiecutter,1,Statement,Tarantula,1,0,0,0.0,14.507770538330078,3.0,1,0.0019646365422396855,0.0019646365422396855,239,4.005263157894737,4.005263157894737,-3.0052631578947366
cookiecutter,2,Statement,Tarantula,0,1,1,5.555555555555555,2.641118288040161,1.0,1,0.00066711140760507,0.00066711140760507,95,1.0,1.0,-3.0
cookiecutter,3,Statement,Tarantula,0,0,0,0.0,8.216080665588379,6.5,1,0.004449007529089665,0.004449007529089665,205,6.5,6.5,-3.027892561983471
cookiecutter,4,Statement,Tarantula,0,1,0,0.0,9.38987398147583,29.25,1,0.03242793791574279,0.03242793791574279,98,17.5,17.5,-7.0
luigi,3,Statement,Tarantula,1,0,1,2.4390243902439024,22.991326093673706,1.0,1,4.669624095260332e-05,4.669624095260332e-05,1956,1.0,1.0,-3.0
luigi,5,Statement,Tarantula,0,0,1,3.6363636363636362,8.177030086517334,2.111111111111111,1,0.00010909571139016646,0.00010909571139016646,1276,2.111111111111111,2.111111111111111,-3.8937420178799487
luigi,6,Statement,Tarantula,1,1,0,0.0,22.192190170288086,5.666666666666667,1,0.00029716643068156,0.00029716643068156,1840,19.698162729658794,19.698162729658794,-6.0078740157480315
luigi,12,Statement,Tarantula,0,1,1,22.857142857142858,1.066664695739746,46.85714285714286,1,0.002748864417291028,0.002748864417291028,123,0,0,-12.0
luigi,13,Statement,Tarantula,1,0,0,0.0,24.50883936882019,1.0,1,5.983008256551394e-05,5.983008256551394e-05,1847,1.0,1.0,-3.0
luigi,22,Statement,Tarantula,1,0,0,0.0,48.29774236679077,7256.5,0,0.5552452368199556,-1,1443,5.522889114954221,5.522889114954221,-3.0183112919633777
luigi,23,Statement,Tarantula,1,0,0,0.0,69.48485374450684,437.75,1,0.033449224421181326,0.033449224421181326,1666,26.026026026026024,26.026026026026024,-7
luigi,26,Statement,Tarantula,1,1,1,16.666666666666664,1.0492701530456543,4.0,1,0.0003273858241938124,0.0003273858241938124,130,5.509933774834437,5.509933774834437,-3.119205298013245
luigi,28,Statement,Tarantula,0,0,1,33.33333333333333,3.7732553482055664,2.0,1,0.00016854879487611664,0.00016854879487611664,776,2.0,2.0,-3.0036791758646064
luigi,29,Statement,Tarantula,1,1,1,19.565217391304348,4.152209997177124,10.333333333333334,1,0.0008674725766733826,0.0008674725766733826,791,3.846534653465347,3.846534653465347,-3.2194719471947195
luigi,30,Statement,Tarantula,0,1,1,1.3050570962479608,34.18578243255615,67.63636363636364,1,0.005711083647417347,0.005711083647417347,1417,22.024707412223666,22.024707412223666,-7.0
luigi,31,Statement,Tarantula,0,0,1,0.2890173410404624,45.113813638687134,33.5,1,0.002832262428136625,0.002832262428136625,1398,44.081408140814084,44.081408140814084,-3.016501650165017
luigi,32,Statement,Tarantula,1,0,0,0.0,4.5186767578125,6295.0,0,0.5323017081007949,-1,763,1.9921875,1.9921875,-3.3307291666666665
black,1,Statement,Ochiai,0,0,0,0.0,132.3571379184723,8.5,1,9.150509737218891e-05,9.150509737218891e-05,3148,11.540464240903388,11.540464240903388,-3.3474592220828105
black,3,Statement,Ochiai,0,0,0,0.0,104.21208119392395,46853.5,0,0.5130469537032981,-1,2382,23.36194563662375,23.36194563662375,-3.0340963280877444
black,4,Statement,Ochiai,0,0,0,0.0,68.4707555770874,239.0,1,0.0026406505502276044,0.0026406505502276044,2254,8.625094387113013,8.625094387113013,-3.1523677681492934
black,6,Statement,Ochiai,0,1,1,0.11206574523720583,58.77962040901184,29.5,1,0.00032641409223687707,0.00032641409223687707,2184,19.840575916230364,19.840575916230364,-3.326701570680628
black,7,Statement,Ochiai,0,1,1,0.11876484560570072,64.7829794883728,194.0,1,0.002147704502430006,0.002147704502430006,2162,11.288865267074144,11.288865267074144,-3.507668653430014
black,8,Statement,Ochiai,0,1,1,0.7784431137724551,46.83869695663452,36.0,1,0.0003985695780698161,0.0003985695780698161,2159,5.942625133120341,5.942625133120341,-3.3129659211927582
black,10,Statement,Ochiai,0,1,1,1.0344827586206897,62.782360315322876,1.0,1,1.1079964100916312e-05,1.1079964100916312e-05,2125,1.0,1.0,-3.0
black,11,Statement,Ochiai,0,1,1,0.12526096033402923,56.28782558441162,711.3333333333334,1,0.00788294528113006,0.00788294528113006,2115,10.028618152085038,10.028618152085038,-3.339699412062454
black,14,Statement,Ochiai,1,1,1,5.742574257425743,52.5775830745697,1.0,1,1.1112716281240624e-05,1.1112716281240624e-05,1980,1.0,1.0,-3.0
black,15,Statement,Ochiai,0,1,1,5.055368319691863,61.06019687652588,1.0,1,1.1103955228852518e-05,1.1103955228852518e-05,2021,1.0,1.0,-3.0
black,18,Statement,Ochiai,0,0,1,0.15467904098994587,49.46785068511963,1.5,1,0.0002920560747663551,0.0002920560747663551,1860,1.5,1.5,-3.0001512859304085
black,19,Statement,Ochiai,0,0,1,0.20352781546811397,33.047914028167725,18.0,1,0.00401965163019205,0.00401965163019205,1479,9.058171745152354,9.058171745152354,-3.2114590988750074
black,23,Statement,Ochiai,0,1,1,0.06711409395973154,14.277763605117798,147.0,1,0.04016393442622951,0.04016393442622951,1012,7.611870727159727,7.611870727159727,-3.0196661635443487
cookiecutter,1,Statement,Ochiai,1,0,0,0.0,14.507770538330078,3.0,1,0.0019646365422396855,0.0019646365422396855,239,4.005263157894737,4.005263157894737,-3.0052631578947366
cookiecutter,2,Statement,Ochiai,0,1,1,5.555555555555555,2.641118288040161,1.0,1,0.00066711140760507,0.00066711140760507,95,1.0,1.0,-3.0
cookiecutter,3,Statement,Ochiai,0,0,0,0.0,8.216080665588379,6.5,1,0.004449007529089665,0.004449007529089665,205,6.5,6.5,-3.027892561983471
cookiecutter,4,Statement,Ochiai,0,1,0,0.0,9.38987398147583,29.25,1,0.03242793791574279,0.03242793791574279,98,17.5,17.5,-7.0
luigi,3,Statement,Ochiai,1,0,1,2.4390243902439024,22.991326093673706,1.0,1,4.669624095260332e-05,4.669624095260332e-05,1956,1.0,1.0,-3.0
luigi,5,Statement,Ochiai,0,0,1,3.6363636363636362,8.177030086517334,2.4,1,0.0001240245982119787,0.0001240245982119787,1276,2.4,2.4,-4.45914315569488
luigi,6,Statement,Ochiai,1,1,0,0.0,22.192190170288086,5.666666666666667,1,0.00029716643068156,0.00029716643068156,1840,19.698162729658794,19.698162729658794,-6.0078740157480315
luigi,12,Statement,Ochiai,0,1,1,22.857142857142858,1.066664695739746,46.85714285714286,1,0.002748864417291028,0.002748864417291028,123,0,0,-12.0
luigi,13,Statement,Ochiai,1,0,0,0.0,24.50883936882019,1.0,1,5.983008256551394e-05,5.983008256551394e-05,1847,1.0,1.0,-3.0
luigi,22,Statement,Ochiai,1,0,0,0.0,48.29774236679077,7256.5,0,0.5552452368199556,-1,1443,5.522889114954221,5.522889114954221,-3.0183112919633777
